Class Name, Number of Occurrences
org.assertj.core.internal.Iterables,30
org.assertj.core.api.BDDAssertions,43
org.assertj.core.internal.ShortArrays,3
org.assertj.core.util.Objects,45
org.assertj.core.api.AbstractAssert,22
org.assertj.core.internal.Bytes,2
org.assertj.core.api.AssertionsForClassTypes,34
org.assertj.core.api.ClassBasedNavigableListAssert,2
org.assertj.core.internal.LongArrays,3
org.assertj.core.internal.BigDecimals,1
org.assertj.core.internal.Dates,1
org.assertj.core.util.Compatibility.System,2
org.assertj.core.api.ClassBasedNavigableIterableAssert,2
org.assertj.core.internal.Predicates,1
com.sun.proxy.$Proxy3,1
org.assertj.core.internal.StandardComparisonStrategy,68
org.assertj.core.api.AbstractComparableAssert,1
org.assertj.core.api.Assertions,45
com.sun.proxy.$Proxy1,195
org.assertj.core.internal.ObjectArrays,3
org.assertj.core.api.AbstractShortAssert,2
org.assertj.core.api.AbstractLongArrayAssert,1
org.assertj.core.internal.AbstractComparisonStrategy,6
org.assertj.core.api.ThrowableAssert,1
org.assertj.core.api.AbstractThrowableAssert,3
org.assertj.core.internal.Floats,2
org.assertj.core.internal.Objects,140
org.assertj.core.api.BDDAssertions_then_Test,39
org.assertj.core.util.Preconditions,56
org.assertj.core.api.AbstractObjectArrayAssert,1
org.assertj.core.api.FactoryBasedNavigableIterableAssert,1
org.assertj.core.internal.Throwables,6
org.assertj.core.util.IterableUtil,5
null,4
org.assertj.core.internal.FloatArrays,3
org.assertj.core.api.AbstractByteAssert,2
org.assertj.core.util.Lists,2
org.assertj.core.internal.Classes,1
org.assertj.core.internal.Maps,3
org.assertj.core.internal.Comparables,63
org.assertj.core.internal.Numbers,1
org.assertj.core.internal.Uris,2
org.assertj.core.internal.IntArrays,2
org.assertj.core.internal.ByteArrays,3
org.assertj.core.api.AbstractCharSequenceAssert,3
org.assertj.core.api.AbstractIntegerAssert,4
org.assertj.core.internal.TypeComparators,44
org.assertj.core.internal.Shorts,2
org.assertj.core.util.introspection.PropertySupport,1
org.assertj.core.internal.Arrays,84
org.assertj.core.internal.Failures,31
org.assertj.core.internal.CommonValidations,6
org.assertj.core.api.AbstractFloatArrayAssert,1
org.assertj.core.internal.Doubles,3
org.assertj.core.api.FactoryBasedNavigableListAssert,1
org.assertj.core.api.IterableAssert.LazyIterable,2
org.assertj.core.api.AbstractFloatAssert,2
org.assertj.core.api.AbstractByteArrayAssert,1
org.assertj.core.internal.Booleans,4
org.assertj.core.api.AbstractIterableAssert,20
org.assertj.core.api.IterableAssert,4
junit.runner.Version,1
org.assertj.core.api.WritableAssertionInfo,55
org.assertj.core.configuration.Services,1
org.assertj.core.configuration.ConfigurationProvider,47
org.assertj.core.util.DateUtil,14
org.assertj.core.api.AbstractBooleanAssert,1
org.assertj.core.api.AbstractObjectAssert,24
org.assertj.core.api.AbstractDoubleAssert,3
org.assertj.core.internal.Lists,3
org.assertj.core.internal.Integers,4
org.assertj.core.api.AbstractUriAssert,1
org.assertj.core.util.Arrays,18
org.assertj.core.api.AbstractMapAssert,1
org.assertj.core.internal.CharArrays,3
org.assertj.core.util.introspection.FieldSupport,1
org.assertj.core.internal.Characters,2
org.assertj.core.internal.Strings,17
org.assertj.core.api.AbstractLongAssert,2
org.assertj.core.internal.Conditions,50
org.assertj.core.api.AssertionsForInterfaceTypes,9
org.assertj.core.api.AbstractCharacterAssert,1
org.assertj.core.internal.DoubleArrays,3
org.assertj.core.api.AbstractCharArrayAssert,1
org.assertj.core.api.AbstractDoubleArrayAssert,1
org.assertj.core.internal.BooleanArrays,2
org.assertj.core.util.Strings,4
org.assertj.core.internal.Longs,2
org.assertj.core.api.AbstractShortArrayAssert,1
