Class Name, Number of Occurrences
org.assertj.core.internal.Iterables,209
org.hamcrest.CoreMatchers,19
org.assertj.core.util.Objects,2494
org.assertj.core.data.TolkienCharacter,352
org.assertj.core.api.AbstractAssert,78
org.assertj.core.api.AssertionsForClassTypes,2
org.assertj.core.util.Throwables,6
org.assertj.core.util.Compatibility.System,2
org.assertj.core.extractor.ByNameMultipleExtractor,21
org.assertj.core.util.Strings.StringsToJoin,44
org.hamcrest.core.StringContains,12
org.assertj.core.presentation.StandardRepresentation,100
org.assertj.core.internal.Predicates,2
org.assertj.core.extractor.Extractors,47
com.sun.proxy.$Proxy3,3
org.assertj.core.internal.StandardComparisonStrategy,670
org.assertj.core.api.Assertions,88
com.sun.proxy.$Proxy1,145
com.sun.proxy.$Proxy2,3
org.assertj.core.util.introspection.Introspection,319
org.assertj.core.util.introspection.ClassUtils,4
com.sun.proxy.$Proxy5,1
org.assertj.core.description.TextDescription,12
org.assertj.core.api.ThrowableAssert,1
org.assertj.core.error.BasicErrorMessageFactory,6
org.assertj.core.api.AbstractThrowableAssert,1
org.hamcrest.core.SubstringMatcher,6
org.assertj.core.extractor.ByNameSingleExtractor,54
org.assertj.core.internal.Objects,149
org.assertj.core.util.Preconditions,1004
org.assertj.core.util.introspection.FieldUtils,60
org.assertj.core.api.iterable.IterableAssert_extracting_Test,114
org.assertj.core.groups.FieldsOrPropertiesExtractor,72
org.hamcrest.TypeSafeMatcher,25
org.assertj.core.test.ExpectedException,93
org.assertj.core.internal.Throwables,1
org.assertj.core.util.IterableUtil,10
org.assertj.core.test.Employee,218
org.hamcrest.MatcherAssert,11
null,15
org.assertj.core.util.Lists,248
org.assertj.core.api.ListAssert,27
org.assertj.core.util.introspection.PropertyOrFieldSupport,347
org.hamcrest.DiagnosingMatcher,25
org.hamcrest.internal.ReflectiveTypeFinder,230
org.assertj.core.internal.TypeComparators,2
org.assertj.core.error.DescriptionFormatter,7
org.assertj.core.util.introspection.PropertySupport,241
org.assertj.core.internal.Failures,34
org.assertj.core.internal.CommonValidations,55
org.hamcrest.core.AllOf,28
org.assertj.core.api.iterable.ThrowingExtractor,17
org.assertj.core.extractor.ToStringExtractor,2
org.assertj.core.description.Description,22
org.assertj.core.test.Name,195
org.hamcrest.core.IsEqual,8
org.assertj.core.api.AbstractIterableAssert,386
org.assertj.core.error.ShouldBeEmpty,6
org.hamcrest.core.IsInstanceOf,33
junit.runner.Version,1
org.assertj.core.groups.Tuple,420
org.assertj.core.api.WritableAssertionInfo,156
org.assertj.core.configuration.Services,1
org.assertj.core.configuration.ConfigurationProvider,77
org.assertj.core.internal.IterableDiff,260
org.assertj.core.internal.Lists,42
org.assertj.core.api.AbstractObjectAssert,1
org.assertj.core.api.AbstractListAssert,73
org.assertj.core.error.MessageFormatter,24
org.assertj.core.util.Arrays,1579
org.assertj.core.util.introspection.FieldSupport,51
org.assertj.core.internal.ComparatorBasedComparisonStrategy,4
org.assertj.core.util.introspection.MemberUtils,28
org.assertj.core.internal.Conditions,79
org.assertj.core.api.AssertionsForInterfaceTypes,7
org.assertj.core.util.Strings,101
