Class Name, Number of Occurrences
org.assertj.core.internal.Iterables,53
org.hamcrest.CoreMatchers,19
org.assertj.core.util.Objects,2350
org.assertj.core.data.TolkienCharacter,312
org.assertj.core.api.AbstractAssert,32
org.assertj.core.api.AssertionsForClassTypes,26
org.assertj.core.util.Throwables,6
org.assertj.core.util.Compatibility.System,2
org.assertj.core.extractor.ByNameMultipleExtractor,21
org.assertj.core.util.Strings.StringsToJoin,26
org.hamcrest.core.StringContains,12
org.assertj.core.presentation.StandardRepresentation,106
org.assertj.core.api.objectarray.ObjectArrayAssert_extracting_Test.DefaultName,2
org.assertj.core.internal.Predicates,1
org.assertj.core.extractor.Extractors,28
com.sun.proxy.$Proxy3,3
org.assertj.core.internal.StandardComparisonStrategy,549
org.assertj.core.api.Assertions,69
com.sun.proxy.$Proxy1,125
com.sun.proxy.$Proxy2,3
org.assertj.core.internal.ObjectArrays,69
org.assertj.core.util.introspection.Introspection,195
org.assertj.core.util.introspection.ClassUtils,4
com.sun.proxy.$Proxy5,1
org.assertj.core.description.TextDescription,12
org.assertj.core.error.BasicErrorMessageFactory,6
org.hamcrest.core.SubstringMatcher,6
org.assertj.core.extractor.ByNameSingleExtractor,35
org.assertj.core.api.objectarray.ObjectArrayAssert_extracting_Test,104
org.assertj.core.internal.Objects,93
org.assertj.core.util.Preconditions,698
org.assertj.core.util.introspection.FieldUtils,20
org.assertj.core.groups.FieldsOrPropertiesExtractor,86
org.hamcrest.TypeSafeMatcher,25
org.assertj.core.api.AbstractObjectArrayAssert,267
org.assertj.core.test.ExpectedException,85
org.assertj.core.util.IterableUtil,16
org.assertj.core.test.Employee,173
org.hamcrest.MatcherAssert,11
null,5
org.assertj.core.util.Lists,198
org.assertj.core.api.ListAssert,1
org.assertj.core.util.introspection.PropertyOrFieldSupport,245
org.hamcrest.DiagnosingMatcher,25
org.hamcrest.internal.ReflectiveTypeFinder,191
org.assertj.core.error.DescriptionFormatter,7
org.assertj.core.util.introspection.PropertySupport,168
org.assertj.core.internal.Arrays,205
org.assertj.core.internal.Failures,31
org.assertj.core.internal.CommonValidations,2
org.hamcrest.core.AllOf,28
org.assertj.core.api.iterable.ThrowingExtractor,8
org.assertj.core.description.Description,13
org.assertj.core.test.Name,143
org.hamcrest.core.IsEqual,8
org.assertj.core.api.AbstractIterableAssert,5
org.assertj.core.error.ShouldBeEmpty,6
org.hamcrest.core.IsInstanceOf,33
junit.runner.Version,1
org.assertj.core.groups.Tuple,412
org.assertj.core.api.WritableAssertionInfo,96
org.assertj.core.configuration.Services,1
org.assertj.core.configuration.ConfigurationProvider,49
org.assertj.core.internal.IterableDiff,186
org.assertj.core.internal.Lists,2
org.assertj.core.api.AbstractListAssert,2
org.assertj.core.error.MessageFormatter,24
org.assertj.core.util.Arrays,1537
org.assertj.core.util.introspection.FieldSupport,20
org.assertj.core.util.introspection.MemberUtils,8
org.assertj.core.internal.Conditions,51
org.assertj.core.api.AssertionsForInterfaceTypes,1
org.assertj.core.util.Strings,72
