Class Name, Number of Occurrences
org.assertj.core.presentation.AbstractBaseRepresentationTest,72
org.assertj.core.util.Objects,38
org.assertj.core.api.AbstractAssert,42
org.assertj.core.util.OtherStringTestComparatorWithAt,3
org.assertj.core.api.AssertionsForClassTypes,43
org.assertj.core.internal.TypeComparators,2
org.assertj.core.util.introspection.PropertySupport,1
org.assertj.core.internal.Failures,4
org.assertj.core.util.Compatibility.System,2
org.assertj.core.presentation.StandardRepresentation,416
com.sun.proxy.$Proxy3,3
org.assertj.core.internal.StandardComparisonStrategy,40
org.assertj.core.api.Assertions,46
com.sun.proxy.$Proxy1,180
com.sun.proxy.$Proxy2,3
org.assertj.core.internal.Booleans,9
com.sun.proxy.$Proxy5,1
junit.runner.Version,1
org.assertj.core.groups.Tuple,4
org.assertj.core.api.WritableAssertionInfo,44
org.assertj.core.configuration.Services,1
org.assertj.core.internal.Objects,127
org.assertj.core.configuration.ConfigurationProvider,43
org.assertj.core.api.AbstractBooleanAssert,6
org.assertj.core.util.DateUtil,9
org.assertj.core.util.Preconditions,47
org.assertj.core.api.AbstractObjectAssert,2
org.assertj.core.util.Arrays,183
org.assertj.core.util.introspection.FieldSupport,1
org.assertj.core.data.MapEntry,1
org.assertj.core.internal.Strings,39
org.assertj.core.internal.Conditions,43
null,3
org.assertj.core.util.Lists,18
org.assertj.core.util.OtherStringTestComparator,2
org.assertj.core.util.Strings,43
org.assertj.core.presentation.StandardRepresentation_toStringOf_Test,52
