Class Name, Number of Occurrences
org.assertj.core.util.Objects,41
org.assertj.core.internal.Bytes,2
org.assertj.core.api.AbstractZonedDateTimeAssert,6
org.assertj.core.api.WithAssertions,114
org.assertj.core.internal.RealNumbers,4
org.assertj.core.api.ClassBasedNavigableListAssert,2
org.assertj.core.internal.Dates,5
org.assertj.core.api.AbstractOptionalIntAssert,1
org.assertj.core.internal.InputStreams,1
org.assertj.core.util.introspection.Introspection,24
org.assertj.core.api.AbstractShortAssert,1
org.assertj.core.groups.Properties,7
org.assertj.core.api.ThrowableAssert,2
org.assertj.core.api.AbstractOptionalDoubleAssert,1
org.assertj.core.api.AbstractThrowableAssert,3
org.assertj.core.internal.Floats,4
org.assertj.core.internal.Files,1
org.assertj.core.internal.Objects,235
org.assertj.core.util.Preconditions,198
org.assertj.core.util.IterableUtil,13
org.assertj.core.util.Lists,23
org.assertj.core.internal.FloatArrays,3
org.assertj.core.api.AbstractByteAssert,1
org.assertj.core.internal.Classes,3
org.assertj.core.util.introspection.PropertyOrFieldSupport,12
org.assertj.core.internal.ByteArrays,3
org.assertj.core.internal.IntArrays,3
org.assertj.core.api.AbstractCharSequenceAssert,2
org.assertj.core.internal.TypeComparators,76
org.assertj.core.internal.Shorts,2
org.assertj.core.util.introspection.PropertySupport,27
org.assertj.core.internal.NioFilesWrapper,1
org.assertj.core.internal.Failures,54
org.assertj.core.internal.CommonValidations,17
org.assertj.core.api.AbstractFloatArrayAssert,1
org.assertj.core.api.FactoryBasedNavigableListAssert,1
org.assertj.core.api.AbstractByteArrayAssert,1
org.assertj.core.condition.DoesNotHave,1
org.assertj.core.api.AbstractDateAssert,10
org.assertj.core.api.filter.Filters,12
org.assertj.core.util.ArrayWrapperList,28
org.assertj.core.api.WithAssertions_delegation_Test.TestItem,16
org.assertj.core.internal.Urls,2
org.assertj.core.api.IterableAssert,6
org.assertj.core.api.WritableAssertionInfo,94
org.assertj.core.condition.AnyOf,2
org.assertj.core.configuration.Services,1
org.assertj.core.configuration.ConfigurationProvider,86
org.assertj.core.util.DateUtil,14
org.assertj.core.api.AbstractBooleanAssert,10
org.assertj.core.internal.IterableDiff,12
org.assertj.core.api.AbstractClassAssert,1
org.assertj.core.internal.Lists,4
org.assertj.core.api.AbstractUriAssert,1
org.assertj.core.util.Arrays,36
org.assertj.core.api.AbstractMapAssert,1
org.assertj.core.util.introspection.FieldSupport,4
org.assertj.core.api.Fail,4
org.assertj.core.data.MapEntry,1
org.assertj.core.internal.Strings,11
org.assertj.core.api.AbstractLongAssert,1
org.assertj.core.internal.Conditions,92
org.assertj.core.internal.DoubleArrays,3
org.assertj.core.api.Condition,7
org.assertj.core.api.AbstractDoubleArrayAssert,1
org.assertj.core.internal.Longs,2
org.assertj.core.internal.Iterables,51
org.assertj.core.data.Offset,5
org.assertj.core.internal.ShortArrays,3
org.assertj.core.api.AbstractAssert,48
org.assertj.core.api.AssertionsForClassTypes,67
org.assertj.core.api.WithAssertions_delegation_Test,94
org.assertj.core.internal.LongArrays,3
org.assertj.core.internal.BigDecimals,1
org.assertj.core.util.Throwables,3
org.assertj.core.api.AbstractPredicateAssert,1
org.assertj.core.util.Compatibility.System,2
org.assertj.core.api.PredicateAssert,1
org.assertj.core.api.ClassBasedNavigableIterableAssert,2
org.assertj.core.internal.Predicates,2
com.sun.proxy.$Proxy3,1
org.assertj.core.internal.StandardComparisonStrategy,86
org.assertj.core.api.AbstractComparableAssert,6
org.assertj.core.api.AbstractIntArrayAssert,1
org.assertj.core.api.Assertions,116
org.assertj.core.api.AbstractUrlAssert,1
com.sun.proxy.$Proxy1,446
org.assertj.core.internal.ObjectArrays,3
org.assertj.core.api.AbstractLongArrayAssert,1
org.assertj.core.internal.AbstractComparisonStrategy,2
org.assertj.core.condition.Join,2
org.assertj.core.api.AbstractObjectArrayAssert,1
org.assertj.core.api.FactoryBasedNavigableIterableAssert,1
org.assertj.core.internal.Throwables,7
null,6
org.assertj.core.data.Index,1
org.assertj.core.internal.Maps,3
org.assertj.core.util.Files,8
org.assertj.core.internal.Comparables,60
org.assertj.core.internal.Numbers,2
org.assertj.core.api.AbstractOptionalLongAssert,1
org.assertj.core.api.IntPredicateAssert,2
org.assertj.core.internal.Uris,2
org.assertj.core.api.AbstractIntegerAssert,1
org.assertj.core.internal.Arrays,52
org.assertj.core.api.WithAssertions_delegation_Test.TestAssertDelegate,1
org.assertj.core.api.AbstractBooleanArrayAssert,1
org.assertj.core.internal.Doubles,5
org.assertj.core.api.AbstractFloatAssert,2
org.assertj.core.api.IterableAssert.LazyIterable,2
org.assertj.core.internal.Paths,1
org.assertj.core.api.ListAssert.ListFromStream,2
org.assertj.core.api.AbstractOptionalAssert,2
org.assertj.core.api.AbstractPredicateLikeAssert,3
org.assertj.core.api.AbstractIterableAssert,23
org.assertj.core.internal.Booleans,16
org.assertj.core.condition.Negative,2
org.assertj.core.api.DoublePredicateAssert,2
junit.runner.Version,1
org.assertj.core.groups.Tuple,2
org.assertj.core.api.AbstractObjectAssert,42
org.assertj.core.api.AbstractDoubleAssert,2
org.assertj.core.internal.Integers,3
org.assertj.core.internal.CharArrays,3
org.assertj.core.internal.Characters,4
org.assertj.core.api.AssertionsForInterfaceTypes,14
org.assertj.core.api.AbstractCharacterAssert,2
org.assertj.core.api.AbstractCharArrayAssert,1
org.assertj.core.internal.BooleanArrays,3
org.assertj.core.util.Strings,6
org.assertj.core.api.AbstractShortArrayAssert,1
org.assertj.core.condition.Not,1
org.assertj.core.api.LongPredicateAssert,2
org.assertj.core.condition.AllOf,2
